
Vgb (0),Shi_s (0),Qc (0),dq/dVgb (0)
-1.9,-1.06504867262166,0.0134651292106297,0.0160876900078033
-1.8499999999999999,-1.06151958294948,0.0126629167998874,0.0160033214432305
-1.7999999999999998,-1.05773106321428,0.0118660087202718,0.0159054798328436
-1.7499999999999998,-1.05362565422461,0.0110725561148596,0.0157901185762683
-1.6999999999999997,-1.04916042201961,0.0102863923475366,0.0156524286359599
-1.6499999999999997,-1.04425541693057,0.00950785667661644,0.0154847495406229
-1.5999999999999996,-1.03880927469330,0.00873880506393146,0.0152757531377292
-1.5499999999999996,-1.03268124127117,0.00798199793486426,0.0150076759236493
-1.4999999999999996,-1.02564450036308,0.00723933396993572,0.0146499513373849
-1.4499999999999995,-1.01739109408405,0.00651857389843726,0.0141507456704750
-1.3999999999999995,-1.00737577028039,0.00582828987382002,0.0134099749537903
-1.3499999999999994,-0.994649579000125,0.00518519875206013,0.0122285509034420
-1.2999999999999994,-0.977406969699674,0.00461911048324523,0.0102213621048491
-1.2499999999999993,-0.952648818651720,0.00418332329364089,0.00702873422567559
-1.1999999999999993,-0.918030034622120,0.00391776943067791,0.00380784957642437
-1.1499999999999992,-0.876584164836817,0.00377005213172577,0.00239388452091403
-1.0999999999999992,-0.832942948620580,0.00366026329655908,0.00208789665742829
-1.0499999999999992,-0.788934812452183,0.00355681195480873,0.00206913668300870
-0.9999999999999991,-0.744980811890424,0.00345242596061288,0.00211047555042817
-0.9499999999999991,-0.701172303313048,0.00334552800374115,0.00216690001089240
-0.899999999999999,-0.657538174342206,0.00323561891471268,0.00223051642570025
-0.849999999999999,-0.614097507341809,0.00312237004040411,0.00230054637576707
-0.7999999999999989,-0.570869737783418,0.00300544576090612,0.00237770394088083
-0.7499999999999989,-0.527877143857407,0.00288446090361797,0.00246320195048439
-0.6999999999999988,-0.485146105305761,0.00275896012018876,0.00255864356161093
-0.6499999999999988,-0.442708308595786,0.00262839641093136,0.00266611549439877
-0.5999999999999988,-0.400602394486520,0.00249210259920219,0.00278837705307021
-0.5499999999999987,-0.358876304472640,0.00234925068275390,0.00292916334615574
-0.4999999999999987,-0.317590744845466,0.00219879174039637,0.00309367530144638
-0.44999999999999873,-0.276824792486047,0.00203936508253050,0.00328939661171776
-0.39999999999999875,-0.236683630650824,0.00186914928396070,0.00352750479949355
-0.34999999999999876,-0.197313276397747,0.00168562526121876,0.00382530352617675
-0.29999999999999877,-0.158923233735355,0.00148517586462414,0.00421020161462697
-0.24999999999999878,-0.121823245769438,0.00126245328613343,0.00472482818658594
-0.1999999999999988,-0.0864714641704632,0.00100954739983675,0.00542831419545960
-0.1499999999999988,-0.0535034779644538,0.000715484573015954,0.00637827690166563
-0.0999999999999988,-0.0236584291012488,0.000367489350863742,0.00757772863576063

Vgb (1),Shi_s (1),Qc (1),dq/dVgb (1)
-1.9,-1.01669491805053,0.00646445430805709,0.00709237782675675
-1.8499999999999999,-1.01182038806088,0.00611199727764943,0.00700381380773417
-1.7999999999999998,-1.00630060866243,0.00576466548258152,0.00688864712015829
-1.7499999999999998,-0.999928865876393,0.00542423152217136,0.00673338473334152
-1.6999999999999997,-0.992357064339719,0.00509224100308963,0.00651370834899891
-1.6499999999999997,-0.983078268075201,0.00477415067066995,0.00618694887606997
-1.5999999999999996,-0.971164071618136,0.00447668337519033,0.00567211487456754
-1.5499999999999996,-0.955006893319860,0.00421227064744967,0.00483779951284953
-1.4999999999999996,-0.932248478173539,0.00399947198498797,0.00362686915568667
-1.4499999999999995,-0.901565094435456,0.00384857919543513,0.00248604964591762
-1.3999999999999995,-0.865441911255495,0.00374017947894690,0.00194884448113054
-1.3499999999999994,-0.827363858782571,0.00364705058523085,0.00181369557854313
-1.2999999999999994,-0.788920204895161,0.00355677761420264,0.00180705265851610
-1.2499999999999993,-0.750563492370486,0.00346582540822346,0.00183360941739894
-1.1999999999999993,-0.712412415376988,0.00337326689583943,0.00186963432353114
-1.1499999999999992,-0.674506318310536,0.00327879455731857,0.00190981257128095
-1.0999999999999992,-0.636867655267773,0.00318223335259723,0.00195315173670594
-1.0499999999999992,-0.599516517129983,0.00308342623836203,0.00199968877332381
-0.9999999999999991,-0.562474305784501,0.00298220594877203,0.00204974447988939
-0.9499999999999991,-0.525764914318168,0.00287838585778905,0.00210376379431889
-0.899999999999999,-0.489415388993363,0.00277175449760120,0.00216229373685570
-0.849999999999999,-0.453456670646477,0.00266207032929149,0.00222599779447083
-0.7999999999999989,-0.417924381093685,0.00254905508953740,0.00229568578592873
-0.7499999999999989,-0.382859905388293,0.00243238550073499,0.00237235698162404
-0.6999999999999988,-0.348311785903476,0.00231168236978384,0.00245726050667661
-0.6499999999999988,-0.314337578620886,0.00218649609513320,0.00255198030998824
-0.5999999999999988,-0.281006358138430,0.00205628709713604,0.00265855511894968
-0.5499999999999987,-0.248402134625083,0.00192039912619561,0.00277964520876840
-0.4999999999999987,-0.216628505202135,0.00177802292826544,0.00291875041574781
-0.44999999999999873,-0.185814798132730,0.00162814824920758,0.00308044721485211
-0.39999999999999875,-0.156123466757181,0.00146950607670015,0.00327050332710263
-0.34999999999999876,-0.127756905613254,0.00130051539577641,0.00349549328713375
-0.29999999999999877,-0.100958454082149,0.00111927534879576,0.00376123726577577
-0.24999999999999878,-0.0759979095331872,0.000923678400230521,0.00406949281848004
-0.1999999999999988,-0.0531318899352834,0.000711719966077208,0.00441375306595416
-0.1499999999999988,-0.0325403298194626,0.000481944845920861,0.00477750905373233
-0.0999999999999988,-0.0142804749845176,0.000233979819138635,0.00513798278142054

Vgb (2),Shi_s (2),Qc (2),dq/dVgb (2)
-1.9,-0.968071039889641,0.00441555732990244,0.00397864673925965
-1.8499999999999999,-0.955946739225694,0.00422438227893012,0.00363898163948002
-1.7999999999999998,-0.939629124759600,0.00405450781992077,0.00312371406277474
-1.7499999999999998,-0.917373575654172,0.00391458398825079,0.00246457444440802
-1.6999999999999997,-0.888887565636852,0.00380607604817643,0.00192102236440649
-1.6499999999999997,-0.856477182016190,0.00371735974138939,0.00167168307368920
-1.5999999999999996,-0.822630689076506,0.00363588967193749,0.00160507899027241
-1.5499999999999996,-0.788508590828882,0.00355580989314492,0.00160361370445905
-1.4999999999999996,-0.754488096413407,0.00347521767974929,0.00162173180360525
-1.4499999999999995,-0.720683401126546,0.00339353708918052,0.00164609772391954
-1.3999999999999995,-0.687134864150774,0.00331056446938976,0.00167314149962996
-1.3499999999999994,-0.653863675661180,0.00322619325294767,0.00170198665575562
-1.2999999999999994,-0.620886668708708,0.00314033823816174,0.00173249365907461
-1.2499999999999993,-0.588220598464909,0.00305291502231686,0.00176473464827428
-1.1999999999999993,-0.555883334735450,0.00296383347952166,0.00179885443606086
-1.1499999999999992,-0.523894381988113,0.00287299523950950,0.00183503560297972
-1.0999999999999992,-0.492275211720138,0.00278029201135261,0.00187349236946393
-1.0499999999999992,-0.461049584713872,0.00268560395817408,0.00191447312918879
-0.9999999999999991,-0.430243917389595,0.00258879784945720,0.00195826643446800
